ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,6,02/07/2021,02/13/2021,2,65,170,5536.6,92,1633,7836,139097.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-6,POINT (-87.625473 41.880112)
60603,7,02/14/2021,02/20/2021,0,65,0,5536.6,64,1697,5451,144548.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-7,POINT (-87.625473 41.880112)
60707,53,12/27/2020,01/02/2021,53,1792,123,4165.6,,4389,0,10202.5,0.0,0.1,2,34,4.6,79.0,43019,60707-2020-53,POINT (-87.808283 41.921777)
60707,1,01/03/2021,01/09/2021,62,1854,144,4309.7,,4389,0,10202.5,0.0,0.1,1,35,2.3,81.4,43019,60707-2021-1,POINT (-87.808283 41.921777)
60654,3,01/16/2022,01/22/2022,65,4180,340,21844.8,1308,79514,6836,415542.2,0.1,0.1,0,8,0.0,41.8,19135,60654-2022-3,POINT (-87.636354 41.892485)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-2020-10,POINT (-87.629029 41.878153)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-2020-12,POINT (-87.629029 41.878153)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,1023,0.0,0.0,0,0,0.0,0.0,782,60604-2020-13,POINT (-87.629029 41.878153)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,1662.4,0.0,0.0,0,0,0.0,0.0,782,60604-2020-15,POINT (-87.629029 41.878153)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,2046,0.0,0.0,0,0,0.0,0.0,782,60604-2020-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-2020-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,16,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-2020-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,2,13,256,1662.4,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-2020-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,16,384,2046,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-2020-20,POINT (-87.629029 41.878153)
60604,21,05/17/2020,05/23/2020,3,19,384,2429.7,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-2020-21,POINT (-87.629029 41.878153)
60604,22,05/24/2020,05/30/2020,2,21,256,2685.4,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,22,128,2813.3,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-2020-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,23,128,2941.2,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-2020-24,POINT (-87.629029 41.878153)
60604,25,06/14/2020,06/20/2020,0,23,0,2941.2,16,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-2020-25,POINT (-87.629029 41.878153)
60604,26,06/21/2020,06/27/2020,1,24,128,3069.1,23,173,2941,22122.8,0.0,0.2,0,0,0.0,0.0,782,60604-2020-26,POINT (-87.629029 41.878153)
60604,27,06/28/2020,07/04/2020,0,24,0,3069.1,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,24,0,3069.1,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,24,0,3069.1,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-29,POINT (-87.629029 41.878153)
60604,30,07/19/2020,07/25/2020,0,24,0,3069.1,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-30,POINT (-87.629029 41.878153)
60604,31,07/26/2020,08/01/2020,0,24,0,3069.1,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-31,POINT (-87.629029 41.878153)
60604,32,08/02/2020,08/08/2020,0,24,0,3069.1,26,304,3325,38874.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-32,POINT (-87.629029 41.878153)
60645,37,09/06/2020,09/12/2020,25,1407,52,2947.7,932,15920,1953,33352.9,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-37,POINT (-87.695049 42.008927)
60645,38,09/13/2020,09/19/2020,21,1428,44,2991.7,1052,16972,2204,35556.9,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-38,POINT (-87.695049 42.008927)
60645,39,09/20/2020,09/26/2020,34,1462,71,3062.9,1069,18041,2240,37796.4,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-39,POINT (-87.695049 42.008927)
60645,40,09/27/2020,10/03/2020,37,1499,78,3140.5,1236,19277,2590,40385.9,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-40,POINT (-87.695049 42.008927)
60645,41,10/04/2020,10/10/2020,36,1535,75,3215.9,1390,20667,2912,43298,0.0,0.1,1,71,2.1,148.7,47732,60645-2020-41,POINT (-87.695049 42.008927)
60645,42,10/11/2020,10/17/2020,61,1596,128,3343.7,1649,22316,3455,46752.7,0.0,0.1,0,71,0.0,148.7,47732,60645-2020-42,POINT (-87.695049 42.008927)
60645,43,10/18/2020,10/24/2020,93,1689,195,3538.5,1601,23917,3354,50106.8,0.1,0.1,0,71,0.0,148.7,47732,60645-2020-43,POINT (-87.695049 42.008927)
60645,44,10/25/2020,10/31/2020,149,1838,312,3850.7,1622,25539,3398,53505,0.1,0.1,0,71,0.0,148.7,47732,60645-2020-44,POINT (-87.695049 42.008927)
60645,45,11/01/2020,11/07/2020,219,2057,459,4309.5,1752,27291,3670,57175.5,0.1,0.1,3,74,6.3,155.0,47732,60645-2020-45,POINT (-87.695049 42.008927)
60645,46,11/08/2020,11/14/2020,284,2341,595,4904.5,2174,29465,4555,61730.1,0.1,0.1,1,75,2.1,157.1,47732,60645-2020-46,POINT (-87.695049 42.008927)
60645,47,11/15/2020,11/21/2020,189,2530,396,5300.4,2043,31508,4280,66010.2,0.1,0.1,1,76,2.1,159.2,47732,60645-2020-47,POINT (-87.695049 42.008927)
60654,4,01/23/2022,01/29/2022,53,4233,277,22121.8,1288,80802,6731,422273.3,0.1,0.1,0,8,0.0,41.8,19135,60654-2022-4,POINT (-87.636354 41.892485)
60654,5,01/30/2022,02/05/2022,25,4258,131,22252.4,1115,81917,5827,428100.3,0.0,0.1,0,8,0.0,41.8,19135,60654-2022-5,POINT (-87.636354 41.892485)
60645,48,11/22/2020,11/28/2020,139,2669,291,5591.6,1570,33078,3289,69299.4,0.1,0.1,2,78,4.2,163.4,47732,60645-2020-48,POINT (-87.695049 42.008927)
60645,49,11/29/2020,12/05/2020,212,2881,444,6035.8,1828,34906,3830,73129.1,0.1,0.1,3,81,6.3,169.7,47732,60645-2020-49,POINT (-87.695049 42.008927)
60654,6,02/06/2022,02/12/2022,30,4288,157,22409.2,974,82891,5090,433190.5,0.0,0.1,0,8,0.0,41.8,19135,60654-2022-6,POINT (-87.636354 41.892485)
60654,7,02/13/2022,02/19/2022,10,4298,52,22461.5,871,83762,4552,437742.4,0.0,0.1,0,8,0.0,41.8,19135,60654-2022-7,POINT (-87.636354 41.892485)
60654,8,02/20/2022,02/26/2022,10,4308,52,22513.7,749,84511,3914,441656.7,0.0,0.1,0,8,0.0,41.8,19135,60654-2022-8,POINT (-87.636354 41.892485)
60654,9,02/27/2022,03/05/2022,8,4316,42,22555.5,767,85278,4008,445665,0.0,0.1,0,8,0.0,41.8,19135,60654-2022-9,POINT (-87.636354 41.892485)
60655,31,07/26/2020,08/01/2020,26,398,90,1381.8,568,6153,1972,21361.6,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-31,POINT (-87.701434 41.696456)
60655,32,08/02/2020,08/08/2020,37,435,128,1510.2,490,6643,1701,23062.8,0.1,0.1,1,10,3.5,34.7,28804,60655-2020-32,POINT (-87.701434 41.696456)
60604,19,05/09/2021,05/15/2021,0,110,0,14066.5,235,3768,30051,481841.4,0.0,0.0,0,0,0.0,0.0,782,60604-2021-19,POINT (-87.629029 41.878153)
60604,2,01/10/2021,01/16/2021,3,85,384,10869.6,65,1309,8312,167391.3,0.1,0.1,0,0,0.0,0.0,782,60604-2021-2,POINT (-87.629029 41.878153)
60604,20,05/16/2021,05/22/2021,0,110,0,14066.5,238,4006,30435,512276.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-20,POINT (-87.629029 41.878153)
60604,21,05/23/2021,05/29/2021,0,110,0,14066.5,225,4231,28772,541048.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-21,POINT (-87.629029 41.878153)
60604,22,05/30/2021,06/05/2021,0,110,0,14066.5,200,4431,25575,566624,0.0,0.0,0,0,0.0,0.0,782,60604-2021-22,POINT (-87.629029 41.878153)
60604,23,06/06/2021,06/12/2021,0,110,0,14066.5,187,4618,23913,590537.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-23,POINT (-87.629029 41.878153)
60604,24,06/13/2021,06/19/2021,0,110,0,14066.5,175,4793,22378,612915.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-24,POINT (-87.629029 41.878153)
60655,33,08/09/2020,08/15/2020,54,489,188,1697.7,620,7263,2152,25215.2,0.1,0.1,1,11,3.5,38.2,28804,60655-2020-33,POINT (-87.701434 41.696456)
60655,34,08/16/2020,08/22/2020,39,528,135,1833.1,735,7998,2552,27767,0.1,0.1,2,13,6.9,45.1,28804,60655-2020-34,POINT (-87.701434 41.696456)
60655,35,08/23/2020,08/29/2020,51,579,177,2010.1,781,8779,2711,30478.4,0.1,0.1,0,13,0.0,45.1,28804,60655-2020-35,POINT (-87.701434 41.696456)
60655,36,08/30/2020,09/05/2020,26,605,90,2100.4,480,9259,1666,32144.8,0.1,0.1,0,13,0.0,45.1,28804,60655-2020-36,POINT (-87.701434 41.696456)
60655,37,09/06/2020,09/12/2020,20,625,69,2169.8,383,9642,1330,33474.5,0.1,0.1,0,13,0.0,45.1,28804,60655-2020-37,POINT (-87.701434 41.696456)
60655,43,10/18/2020,10/24/2020,140,1023,486,3551.6,1212,13919,4208,48323.1,0.1,0.1,0,15,0.0,52.1,28804,60655-2020-43,POINT (-87.701434 41.696456)
60655,44,10/25/2020,10/31/2020,143,1166,496,4048,977,14896,3392,51715,0.1,0.1,1,16,3.5,55.5,28804,60655-2020-44,POINT (-87.701434 41.696456)
60655,45,11/01/2020,11/07/2020,222,1388,771,4818.8,1129,16025,3920,55634.6,0.2,0.1,2,18,6.9,62.5,28804,60655-2020-45,POINT (-87.701434 41.696456)
60655,46,11/08/2020,11/14/2020,307,1695,1066,5884.6,1281,17306,4447,60081.9,0.2,0.1,1,19,3.5,66.0,28804,60655-2020-46,POINT (-87.701434 41.696456)
60655,47,11/15/2020,11/21/2020,208,1903,722,6606.7,1105,18411,3836,63918.2,0.2,0.1,1,20,3.5,69.4,28804,60655-2020-47,POINT (-87.701434 41.696456)
60707,2,01/10/2021,01/16/2021,51,1905,119,4428.3,,4389,0,10202.5,0.0,0.1,0,35,0.0,81.4,43019,60707-2021-2,POINT (-87.808283 41.921777)
60655,48,11/22/2020,11/28/2020,142,2045,493,7099.7,909,19320,3156,67074,0.2,0.1,2,22,6.9,76.4,28804,60655-2020-48,POINT (-87.701434 41.696456)
60655,49,11/29/2020,12/05/2020,181,2226,628,7728.1,995,20315,3454,70528.4,0.2,0.1,3,25,10.4,86.8,28804,60655-2020-49,POINT (-87.701434 41.696456)
60655,50,12/06/2020,12/12/2020,137,2363,476,8203.7,975,21290,3385,73913.3,0.2,0.1,3,28,10.4,97.2,28804,60655-2020-50,POINT (-87.701434 41.696456)
60655,51,12/13/2020,12/19/2020,93,2456,323,8526.6,908,22198,3152,77065.7,0.1,0.1,1,29,3.5,100.7,28804,60655-2020-51,POINT (-87.701434 41.696456)
60655,52,12/20/2020,12/26/2020,88,2544,306,8832.1,846,23044,2937,80002.8,0.1,0.1,2,31,6.9,107.6,28804,60655-2020-52,POINT (-87.701434 41.696456)
60655,53,12/27/2020,01/02/2021,116,2660,403,9234.8,791,23835,2746,82748.9,0.2,0.1,0,31,0.0,107.6,28804,60655-2020-53,POINT (-87.701434 41.696456)
60655,1,01/03/2021,01/09/2021,147,2807,510,9745.2,1043,24878,3621,86369.9,0.2,0.1,0,31,0.0,107.6,28804,60655-2021-1,POINT (-87.701434 41.696456)
60655,10,03/07/2021,03/13/2021,15,3198,52,11102.6,697,31516,2420,109415.4,0.0,0.1,2,35,6.9,121.5,28804,60655-2021-10,POINT (-87.701434 41.696456)
60655,11,03/14/2021,03/20/2021,27,3225,94,11196.4,662,32178,2298,111713.7,0.0,0.1,0,35,0.0,121.5,28804,60655-2021-11,POINT (-87.701434 41.696456)
60655,12,03/21/2021,03/27/2021,27,3252,94,11290.1,732,32910,2541,114255,0.0,0.1,0,35,0.0,121.5,28804,60655-2021-12,POINT (-87.701434 41.696456)
60655,13,03/28/2021,04/03/2021,61,3313,212,11501.9,667,33577,2316,116570.6,0.1,0.1,1,36,3.5,125.0,28804,60655-2021-13,POINT (-87.701434 41.696456)
60615,10,03/01/2020,03/07/2020,,,,,2,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-10,POINT (-87.602725 41.801993)
60615,11,03/08/2020,03/14/2020,,,,,5,7,12,16.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-11,POINT (-87.602725 41.801993)
60655,14,04/04/2021,04/10/2021,35,3348,122,11623.4,851,34428,2954,119525.1,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-14,POINT (-87.701434 41.696456)
60707,3,01/17/2021,01/23/2021,30,1935,70,4498,,4389,0,10202.5,0.0,0.1,0,35,0.0,81.4,43019,60707-2021-3,POINT (-87.808283 41.921777)
60615,15,04/05/2020,04/11/2020,33,131,79,315.2,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-2020-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,170,94,409,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-2020-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,45,215,108,517.3,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,243,67,584.7,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-2020-18,POINT (-87.602725 41.801993)
60645,50,12/06/2020,12/12/2020,220,3101,461,6496.7,2152,37058,4508,77637.6,0.1,0.1,4,85,8.4,178.1,47732,60645-2020-50,POINT (-87.695049 42.008927)
60645,51,12/13/2020,12/19/2020,190,3291,398,6894.7,2113,39171,4427,82064.4,0.1,0.1,2,87,4.2,182.3,47732,60645-2020-51,POINT (-87.695049 42.008927)
60645,52,12/20/2020,12/26/2020,142,3433,298,7192.2,1829,41000,3832,85896.3,0.1,0.1,2,89,4.2,186.5,47732,60645-2020-52,POINT (-87.695049 42.008927)
60645,53,12/27/2020,01/02/2021,163,3596,342,7533.7,1775,42775,3719,89614.9,0.1,0.1,2,91,4.2,190.6,47732,60645-2020-53,POINT (-87.695049 42.008927)
60645,1,01/03/2021,01/09/2021,173,3769,362,7896.2,2004,44779,4198,93813.4,0.1,0.1,1,92,2.1,192.7,47732,60645-2021-1,POINT (-87.695049 42.008927)
60645,10,03/07/2021,03/13/2021,55,4323,115,9056.8,1265,58831,2650,123252.7,0.0,0.1,0,106,0.0,222.1,47732,60645-2021-10,POINT (-87.695049 42.008927)
60645,11,03/14/2021,03/20/2021,61,4384,128,9184.6,1457,60288,3052,126305.2,0.0,0.1,1,107,2.1,224.2,47732,60645-2021-11,POINT (-87.695049 42.008927)
60645,12,03/21/2021,03/27/2021,50,4434,105,9289.4,1156,61444,2422,128727.1,0.0,0.1,1,108,2.1,226.3,47732,60645-2021-12,POINT (-87.695049 42.008927)
60645,13,03/28/2021,04/03/2021,66,4500,138,9427.6,1345,62789,2818,131544.9,0.0,0.1,1,109,2.1,228.4,47732,60645-2021-13,POINT (-87.695049 42.008927)
60645,14,04/04/2021,04/10/2021,85,4585,178,9605.7,1554,64343,3256,134800.6,0.1,0.1,1,110,2.1,230.5,47732,60645-2021-14,POINT (-87.695049 42.008927)
60655,15,04/11/2021,04/17/2021,41,3389,142,11765.7,855,35283,2968,122493.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-15,POINT (-87.701434 41.696456)
60655,16,04/18/2021,04/24/2021,45,3434,156,11922,830,36113,2882,125374.9,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-16,POINT (-87.701434 41.696456)
60655,17,04/25/2021,05/01/2021,22,3456,76,11998.3,751,36864,2607,127982.2,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-17,POINT (-87.701434 41.696456)
60655,18,05/02/2021,05/08/2021,20,3476,69,12067.8,748,37612,2597,130579.1,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-18,POINT (-87.701434 41.696456)
60645,15,04/11/2021,04/17/2021,67,4652,140,9746.1,1505,65848,3153,137953.6,0.0,0.1,0,110,0.0,230.5,47732,60645-2021-15,POINT (-87.695049 42.008927)
60645,16,04/18/2021,04/24/2021,71,4723,149,9894.8,1385,67233,2902,140855.2,0.1,0.1,4,114,8.4,238.8,47732,60645-2021-16,POINT (-87.695049 42.008927)
60645,17,04/25/2021,05/01/2021,56,4779,117,10012.2,1377,68610,2885,143740,0.0,0.1,2,116,4.2,243.0,47732,60645-2021-17,POINT (-87.695049 42.008927)
60645,18,05/02/2021,05/08/2021,38,4817,80,10091.8,1360,69970,2849,146589.3,0.0,0.1,1,117,2.1,245.1,47732,60645-2021-18,POINT (-87.695049 42.008927)
60645,19,05/09/2021,05/15/2021,39,4856,82,10173.5,1337,71307,2801,149390.3,0.0,0.1,0,117,0.0,245.1,47732,60645-2021-19,POINT (-87.695049 42.008927)
60645,2,01/10/2021,01/16/2021,119,3888,249,8145.5,1989,46768,4167,97980.4,0.1,0.1,2,94,4.2,196.9,47732,60645-2021-2,POINT (-87.695049 42.008927)
60645,20,05/16/2021,05/22/2021,25,4881,52,10225.8,1155,72462,2420,151810.1,0.0,0.1,1,118,2.1,247.2,47732,60645-2021-20,POINT (-87.695049 42.008927)
60645,21,05/23/2021,05/29/2021,8,4889,17,10242.6,1154,73616,2418,154227.8,0.0,0.1,0,118,0.0,247.2,47732,60645-2021-21,POINT (-87.695049 42.008927)
60645,22,05/30/2021,06/05/2021,9,4898,19,10261.5,985,74601,2064,156291.4,0.0,0.1,0,118,0.0,247.2,47732,60645-2021-22,POINT (-87.695049 42.008927)
60645,23,06/06/2021,06/12/2021,4,4902,8,10269.8,1058,75659,2216,158507.9,0.0,0.1,1,119,2.1,249.3,47732,60645-2021-23,POINT (-87.695049 42.008927)
60645,24,06/13/2021,06/19/2021,6,4908,13,10282.4,969,76628,2030,160538,0.0,0.1,0,119,0.0,249.3,47732,60645-2021-24,POINT (-87.695049 42.008927)
60645,25,06/20/2021,06/26/2021,3,4911,6,10288.7,939,77567,1967,162505.2,0.0,0.1,0,119,0.0,249.3,47732,60645-2021-25,POINT (-87.695049 42.008927)
60645,26,06/27/2021,07/03/2021,2,4913,4,10292.9,1053,78620,2206,164711.3,0.0,0.1,1,120,2.1,251.4,47732,60645-2021-26,POINT (-87.695049 42.008927)
60645,27,07/04/2021,07/10/2021,8,4921,17,10309.6,929,79549,1946,166657.6,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-27,POINT (-87.695049 42.008927)
60645,28,07/11/2021,07/17/2021,11,4932,23,10332.7,959,80508,2009,168666.7,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-28,POINT (-87.695049 42.008927)
60655,19,05/09/2021,05/15/2021,10,3486,35,12102.5,649,38261,2253,132832.2,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-19,POINT (-87.701434 41.696456)
60608,51,12/19/2021,12/25/2021,844,11003,1066,13891.8,6450,200504,8143,253145.6,0.2,0.1,8,177,10.1,223.5,79205,60608-2021-51,POINT (-87.670366 41.849879)
60613,51,12/19/2021,12/25/2021,876,6471,1748,12912.8,6946,168617,13861,336473.6,0.1,0.0,0,52,0.0,103.8,50113,60613-2021-51,POINT (-87.661343 41.953742)
60645,30,07/25/2021,07/31/2021,32,4991,67,10456.3,1211,82835,2537,173541.9,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-30,POINT (-87.695049 42.008927)
60603,51,12/19/2021,12/25/2021,24,158,2044,13458.3,255,7220,21721,614991.5,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-51,POINT (-87.625473 41.880112)
60645,31,08/01/2021,08/07/2021,37,5028,78,10533.8,1573,84408,3296,176837.3,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-31,POINT (-87.695049 42.008927)
60634,10,03/01/2020,03/07/2020,,,,,4,4,5,5.3,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-10,POINT (-87.797373 41.944967)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60645,32,08/08/2021,08/14/2021,39,5067,82,10615.5,1526,85934,3197,180034.4,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-32,POINT (-87.695049 42.008927)
60645,33,08/15/2021,08/21/2021,36,5103,75,10690.9,1787,87721,3744,183778.2,0.0,0.1,1,121,2.1,253.5,47732,60645-2021-33,POINT (-87.695049 42.008927)
60654,24,06/07/2020,06/13/2020,2,146,10,763,198,1308,1035,6835.6,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-24,POINT (-87.636354 41.892485)
60645,34,08/22/2021,08/28/2021,57,5160,119,10810.4,1801,89522,3773,187551.3,0.0,0.1,2,123,4.2,257.7,47732,60645-2021-34,POINT (-87.695049 42.008927)
60645,35,08/29/2021,09/04/2021,31,5191,65,10875.3,1806,91328,3784,191335,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-35,POINT (-87.695049 42.008927)
60655,2,01/10/2021,01/16/2021,93,2900,323,10068,923,25801,3204,89574.4,0.1,0.1,0,31,0.0,107.6,28804,60655-2021-2,POINT (-87.701434 41.696456)
60655,20,05/16/2021,05/22/2021,18,3504,62,12165,582,38843,2021,134852.8,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-20,POINT (-87.701434 41.696456)
60655,21,05/23/2021,05/29/2021,5,3509,17,12182.3,490,39333,1701,136554,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-21,POINT (-87.701434 41.696456)
60655,22,05/30/2021,06/05/2021,1,3510,4,12185.8,382,39715,1326,137880.2,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-22,POINT (-87.701434 41.696456)
60707,4,01/24/2021,01/30/2021,44,1979,102,4600.3,,4389,0,10202.5,0.0,0.1,2,37,4.6,86.0,43019,60707-2021-4,POINT (-87.808283 41.921777)
60655,23,06/06/2021,06/12/2021,11,3521,38,12224,427,40142,1482,139362.6,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-23,POINT (-87.701434 41.696456)
60655,24,06/13/2021,06/19/2021,2,3523,7,12230.9,343,40485,1191,140553.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-24,POINT (-87.701434 41.696456)
60655,25,06/20/2021,06/26/2021,1,3524,4,12234.4,369,40854,1281,141834.5,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-25,POINT (-87.701434 41.696456)
60655,26,06/27/2021,07/03/2021,3,3527,10,12244.8,381,41235,1323,143157.2,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-26,POINT (-87.701434 41.696456)
60655,27,07/04/2021,07/10/2021,2,3529,7,12251.8,654,41889,2270,145427.7,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-27,POINT (-87.701434 41.696456)
60604,51,12/19/2021,12/25/2021,28,190,3581,24296.7,267,10245,34143,1310102,0.1,0.0,0,0,0.0,0.0,782,60604-2021-51,POINT (-87.629029 41.878153)
60612,51,12/19/2021,12/25/2021,544,5495,1586,16015.3,3830,138093,11163,402474.4,0.2,0.0,0,78,0.0,227.3,34311,60612-2021-51,POINT (-87.687011 41.88004)
60617,51,12/19/2021,12/25/2021,797,11672,966,14142.1,5961,175353,7222,212461.5,0.2,0.1,4,197,4.8,238.7,82534,60617-2021-51,POINT (-87.556897 41.721257)
60619,51,12/19/2021,12/25/2021,837,8007,1366,13070.9,5786,160111,9445,261371.6,0.2,0.1,3,171,4.9,279.1,61258,60619-2021-51,POINT (-87.60569 41.744737)
60633,51,12/19/2021,12/25/2021,127,1912,987,14855.1,913,27503,7094,213681.9,0.2,0.1,0,22,0.0,170.9,12871,60633-2021-51,POINT (-87.556037 41.653147)
60634,29,07/12/2020,07/18/2020,42,1702,55,2239.6,1337,15237,1759,20050,0.0,0.1,0,55,0.0,72.4,75995,60634-2020-29,POINT (-87.797373 41.944967)
60645,36,09/05/2021,09/11/2021,31,5222,65,10940.2,1964,93292,4115,195449.6,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-36,POINT (-87.695049 42.008927)
60645,37,09/12/2021,09/18/2021,45,5267,94,11034.5,2349,95641,4921,200370.8,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-37,POINT (-87.695049 42.008927)
60645,38,09/19/2021,09/25/2021,54,5321,113,11147.7,2396,98037,5020,205390.5,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-38,POINT (-87.695049 42.008927)
60634,28,07/05/2020,07/11/2020,47,1660,62,2184.4,1194,13900,1571,18290.7,0.1,0.1,1,55,1.3,72.4,75995,60634-2020-28,POINT (-87.797373 41.944967)
60645,39,09/26/2021,10/02/2021,49,5370,103,11250.3,2686,100723,5627,211017.8,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-39,POINT (-87.695049 42.008927)
60645,4,01/24/2021,01/30/2021,69,4048,145,8480.7,1951,50595,4087,105998.1,0.0,0.1,3,100,6.3,209.5,47732,60645-2021-4,POINT (-87.695049 42.008927)
60645,40,10/03/2021,10/09/2021,57,5427,119,11369.7,2723,103446,5705,216722.5,0.0,0.1,1,124,2.1,259.8,47732,60645-2021-40,POINT (-87.695049 42.008927)
60655,28,07/11/2021,07/17/2021,2,3531,7,12258.7,1799,43688,6246,151673.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-28,POINT (-87.701434 41.696456)
60655,29,07/18/2021,07/24/2021,9,3540,31,12290,1932,45620,6707,158380.8,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-29,POINT (-87.701434 41.696456)
60657,13,03/22/2020,03/28/2020,39,86,56,122.8,163,345,233,492.5,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-13,POINT (-87.658216 41.939715)
60657,14,03/29/2020,04/04/2020,35,121,50,172.7,162,507,231,723.7,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-14,POINT (-87.658216 41.939715)
